Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
frigon_lab_spb_10_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-08 00:00:00,2021-02-08 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_11_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-10 00:00:00,2021-02-10 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_12_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-12 00:00:00,2021-02-12 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_12_negative_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,1.99212970516389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_13_qc_01_cptp24h _rawww_1,,,nielsnicolai,2021-02-19 00:00:00,2021-02-19 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_13_reference_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,0.8358678591728608,,,,,,,,,,2021-03-16 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_14_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-22 00:00:00,2021-02-22 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_14_reference_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,1.534986287756774,,,,,,,,,,2021-03-22 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_15_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-24 00:00:00,2021-02-24 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_16_qc_01_cptp24h _rawww_1,,,city_qc,2021-02-26 00:00:00,2021-02-26 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_16_qc_02_cptp24h _rawww_1,,,city_qc,2021-02-26 00:00:00,2021-02-26 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,22h composite,,,,22h composite,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_16_qc_03.1_cptp24h _rawww_1,,,city_qc,2021-02-28 00:00:00,2021-02-28 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_16_negative_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,10.599903798770749,,,,,,,,,,2021-03-28 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_17_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-01 00:00:00,2021-03-01 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_17_reference_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,3.8224717994825457,,,,,,,,,,2021-04-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_18_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-03 00:00:00,2021-03-03 00:00:00,rawwwww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_18_reference_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_19_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-05 00:00:00,2021-03-05 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_20_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-08 00:00:00,2021-03-08 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_21_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-10 00:00:00,2021-03-10 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_21_qc_02_cptp24h _rawww_1,,,city_qc,2021-03-10 00:00:00,2021-03-10 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,True,6h composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qc_01_cptp24h_rawww_2021-03-12_1,qc_01,,city_qc,2021-03-12 00:00:00,2021-03-12 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-12_1,qc_02,,city_qc,2021-03-12 00:00:00,2021-03-12 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_03.1_cptp24h_rawww_2021-03-12_1,qc_03.1,,city_qc,2021-03-12 00:00:00,2021-03-12 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.1,centre d'hébergement charlesbourg,long-term care facility - sampling tank,,,ltcf,46.85135,-71.27438,,,,
